Protein.Group,S4,S5
A0A0A0MSK5;HUMAN_A0A0A0MSK5;HUMAN_Q5JTV8;Q5JTV8-,162857.1200983223,188573.82448927098
A0A0A0MST8;E9PFN4;HUMAN_A0A0A0MST8;HUMAN_E9PFN4-,29763.917893144193,27723.995203690265
A0A0A0MSX9;A0A804HJN6;HUMAN_A0A0A0MSX9;HUMAN_A0A804HJN6;HUMAN_P41252;P41252-,703753.2470090287,651754.878916749
A0A0A0MSZ4;A0A0A0MT64;A0A0A0MTN9;A0A0A0MTR6;A0A0C4DFN8;A0A0C4DGN7;HUMAN_A0A0A0MSZ4;HUMAN_A0A0A0MT64;HUMAN_A0A0A0MTN9;HUMAN_A0A0A0MTR6;HUMAN_A0A0C4DFN8;HUMAN_A0A0C4DGN7;HUMAN_J3QQX3;HUMAN_P22570;J3QQX3;P22570-,11118.329788438929,11411.306094962933
A0A0A0MT32;HUMAN_A0A0A0MT32;HUMAN_P38571;P38571-,31890.10952526696,38845.31442238446
A0A0A0MT33;HUMAN_A0A0A0MT33;HUMAN_Q9UPN6;Q9UPN6-,6343.881434432798,
A0A0A0MT83;HUMAN_A0A0A0MT83;HUMAN_P26440;P26440-,31801.297789940327,23397.888161056027
A0A0A0MTB8;HUMAN_A0A0A0MTB8;HUMAN_Q8NI36;Q8NI36-,240374.78020298155,207052.32093964427
A0A0A0MTC1;A0A0A0MTR7;HUMAN_A0A0A0MTC1;HUMAN_A0A0A0MTR7-,23620.565678447376,17836.438994867454
A0A0A0MTH3;HUMAN_A0A0A0MTH3;HUMAN_Q13418;Q13418-,55435.0985005385,44150.72204888311
A0A0A0MTI1;HUMAN_A0A0A0MTI1;HUMAN_Q15392;Q15392-,97976.23972188059,88794.01808260092
A0A0A0MTJ9;HUMAN_A0A0A0MTJ9;HUMAN_Q6PIU2;Q6PIU2-,20547.184471904628,20066.893246428088
A0A0A0MTN0;A0A8I5KQQ5;A0A8I5KYP8;A0A8I5QJI3;HUMAN_A0A0A0MTN0;HUMAN_A0A8I5KQQ5;HUMAN_A0A8I5KYP8;HUMAN_A0A8I5QJI3;HUMAN_Q13617;HUMAN_Q5T2B5;Q13617;Q5T2B5-,49592.19070319818,54474.603911140686
A0A0A0MTR2;HUMAN_A0A0A0MTR2;HUMAN_Q8N543;Q8N543-,29437.788123540922,27454.23205444547
A0A0A6YYI3;A0A0B4J1V8;HUMAN_A0A0A6YYI3;HUMAN_A0A0B4J1V8;HUMAN_Q9NQ55;Q9NQ55-,39438.68854163489,43868.37035158499
A0A0A6YYL4;HUMAN_A0A0A6YYL4-,191889.66128084832,200923.5293834305
A0A0B4J1V9;HUMAN_A0A0B4J1V9;HUMAN_Q9NRZ9;Q9NRZ9-,96169.63620540088,95545.62725907147
A0A0B4J1Z1;C9JAB2;HUMAN_A0A0B4J1Z1;HUMAN_C9JAB2;HUMAN_Q16629;Q16629-,503503.461039645,469349.9991602043
A0A0B4J294;H3BP13;HUMAN_A0A0B4J294;HUMAN_H3BP13;HUMAN_Q9UL33;Q9UL33-,,2136.8394309023943
A0A0B4J2C2;F8WF49;HUMAN_A0A0B4J2C2;HUMAN_F8WF49;HUMAN_Q9Y2H0;Q9Y2H0-,11165.429222912348,
A0A0B4J2C3;HUMAN_A0A0B4J2C3;HUMAN_P13693;HUMAN_Q5W0H4;P13693;Q5W0H4-,562788.4414114828,496086.2508544301
A0A0B4J2D5;H7C1F6;H7C2G3;HUMAN_A0A0B4J2D5;HUMAN_H7C1F6;HUMAN_H7C2G3;HUMAN_P0DPI2;P0DPI2-,124314.1914880309,97538.83244505893
A0A0C4DFM1;HUMAN_A0A0C4DFM1;HUMAN_Q92544;Q92544-,349432.92797059,378591.643272188
A0A0C4DFM7;E9PKY2;HUMAN_A0A0C4DFM7;HUMAN_E9PKY2;HUMAN_Q5TAX3;Q5TAX3-,70749.61350290134,
A0A0C4DFP4;A0A6Q8PF23;HUMAN_A0A0C4DFP4;HUMAN_A0A6Q8PF23;HUMAN_Q96IV0;Q96IV0-,29657.19596184494,39765.59219023661
A0A0C4DFT3;A0A590UJ08;A0A590UJ18;A0A590UJ64;A0A590UJ68;A0A590UJC5;A0A590UJD9;A0A590UJR5;A0A590UJS9;A0A590UKA8;E7EQD7;HUMAN_A0A0C4DFT3;HUMAN_A0A590UJ08;HUMAN_A0A590UJ18;HUMAN_A0A590UJ64;HUMAN_A0A590UJ68;HUMAN_A0A590UJC5;HUMAN_A0A590UJD9;HUMAN_A0A590UJR5;HUMAN_A0A590UJS9;HUMAN_A0A590UKA8;HUMAN_E7EQD7;HUMAN_Q12959;Q12959-,12387.016507327884,18816.661466912294
A0A0C4DFV9;HUMAN_A0A0C4DFV9-,861866.5984529511,661810.6905042918
A0A0C4DFX7;HUMAN_A0A0C4DFX7;HUMAN_Q9H967;Q9H967-,22399.32208190267,15220.37776065159
A0A0C4DFX9;HUMAN_A0A0C4DFX9;HUMAN_Q9H3P2;Q9H3P2-,124313.11431565219,116179.204771061
A0A0C4DG17;A0A8V8TLA4;A0A8V8TMX1;C9J9K3;HUMAN_A0A0C4DG17;HUMAN_A0A8V8TLA4;HUMAN_A0A8V8TMX1;HUMAN_C9J9K3;HUMAN_P08865;P08865-,607131.3137541992,454740.57089584204
A0A0C4DG62;A0A8C8KBE9;F8WCT1;HUMAN_A0A0C4DG62;HUMAN_A0A8C8KBE9;HUMAN_F8WCT1;HUMAN_Q66PJ3;Q66PJ3-,29415.944208559344,19603.61068760552
A0A0C4DG89;HUMAN_A0A0C4DG89;HUMAN_Q7L014;Q7L014-,299425.99216113356,298634.41835253173
A0A0C4DG98;HUMAN_A0A0C4DG98;HUMAN_Q8NI27;Q8NI27-,163306.36999893625,166047.58146292774
A0A0C4DGG9;A0A2R8Y212;A0A2R8Y425;A0A2R8Y521;A0A2R8Y5J0;A0A2R8YFK9;A0A2U3TZM0;F5GWX5;HUMAN_A0A0C4DGG9;HUMAN_A0A2R8Y212;HUMAN_A0A2R8Y425;HUMAN_A0A2R8Y521;HUMAN_A0A2R8Y5J0;HUMAN_A0A2R8YFK9;HUMAN_A0A2U3TZM0;HUMAN_F5GWX5;HUMAN_Q14839;Q14839-,712120.1848910227,716476.682879845
A0A0C4DGN6;HUMAN_A0A0C4DGN6;HUMAN_Q9Y2X7;Q9Y2X7-,41783.49167924352,20599.16858345226
A0A0C4DGS1;HUMAN_A0A0C4DGS1;HUMAN_P39656;P39656-,435100.34706986416,406935.0912369278
A0A0C4DH01;HUMAN_A0A0C4DH01;HUMAN_Q9NVU0;Q9NVU0-,8855.148422123706,
A0A0D9SEI3;A0A0D9SEN2;A0A0D9SER5;HUMAN_A0A0D9SEI3;HUMAN_A0A0D9SEN2;HUMAN_A0A0D9SER5;HUMAN_P21127;P21127-,210747.3726548567,202536.2225861995
A0A0D9SEJ5;F5GY05;HUMAN_A0A0D9SEJ5;HUMAN_F5GY05;HUMAN_Q96EK7;Q96EK7-,22434.50467955581,13564.047298632218
A0A0D9SF53;A0A0D9SFB3;A0A0D9SG12;A0A2R8Y4A4;A0A2R8Y5G6;A0A2R8Y645;A0A2R8YCW1;A0A2R8YF78;A0A2R8YFR4;A0A2R8YFS5;A0A2U3TZJ9;HUMAN_A0A0D9SF53;HUMAN_A0A0D9SFB3;HUMAN_A0A0D9SG12;HUMAN_A0A2R8Y4A4;HUMAN_A0A2R8Y5G6;HUMAN_A0A2R8Y645;HUMAN_A0A2R8YCW1;HUMAN_A0A2R8YF78;HUMAN_A0A2R8YFR4;HUMAN_A0A2R8YFS5;HUMAN_A0A2U3TZJ9;HUMAN_O00571;O00571-,395123.9294549606,349247.88761400024
A0A0D9SF54;A0A0D9SGF6;HUMAN_A0A0D9SF54;HUMAN_A0A0D9SGF6;HUMAN_Q13813;Q13813-,1366379.329203742,1268689.9839191253
A0A0D9SF63;HUMAN_A0A0D9SF63;HUMAN_Q9BZK7;Q9BZK7-,110017.04590739062,88865.24168268891
A0A0D9SFR5;A0A2R8Y518;H3BQ06;H3BV07;HUMAN_A0A0D9SFR5;HUMAN_A0A2R8Y518;HUMAN_H3BQ06;HUMAN_H3BV07;HUMAN_Q9ULP9;Q9ULP9-,26301.688155114214,30108.365036085183
A0A0D9SG77;A0A1B0GVL3;A0A6Q8PHE5;HUMAN_A0A0D9SG77;HUMAN_A0A1B0GVL3;HUMAN_A0A6Q8PHE5;HUMAN_Q05086;Q05086-,67588.85593959963,75896.84708056155
A0A0D9SGE8;HUMAN_A0A0D9SGE8;HUMAN_Q8IWS0;Q8IWS0-,86346.00148084355,70622.84112675776
A0A0G2JHC2;HUMAN_A0A0G2JHC2;HUMAN_Q6NYC8;Q6NYC8-,18743.572575618797,22171.31560899217
A0A0G2JIR1;A0A0G2JIS2;A0A0G2JK64;A2ABF8;A2ABF9;HUMAN_A0A0G2JIR1;HUMAN_A0A0G2JIS2;HUMAN_A0A0G2JK64;HUMAN_A2ABF8;HUMAN_A2ABF9;HUMAN_Q96KQ7;Q96KQ7-,27426.662018517192,
A0A0G2JIW1;HUMAN_A0A0G2JIW1;HUMAN_P0DMV8;HUMAN_P0DMV9;P0DMV8;P0DMV9-,70497.52355921689,86334.38278092921
A0A0G2JK44;A0A140T9E9;H0Y6K2;HUMAN_A0A0G2JK44;HUMAN_A0A140T9E9;HUMAN_H0Y6K2;HUMAN_P25440;P25440-,32567.775472360605,53268.41516290895
A0A0G2JKR7;HUMAN_A0A0G2JKR7;HUMAN_P28702;P28702-,4117.419290085228,
A0A0G2JLB3;A0A0G2JNZ0;A0A0G2JNZ5;HUMAN_A0A0G2JLB3;HUMAN_A0A0G2JNZ0;HUMAN_A0A0G2JNZ5;HUMAN_P04062;P04062-,17784.581931068955,
A0A0G2JLD8;E7EUY5;HUMAN_A0A0G2JLD8;HUMAN_E7EUY5;HUMAN_Q04837;Q04837-,289546.854801218,291792.12131468364
A0A0G2JN29;HUMAN_A0A0G2JN29;HUMAN_Q15155;Q15155-,157142.2087442358,138866.41437690158
A0A0G2JNZ2;A0A0G2JPP5;A0A669KB89;HUMAN_A0A0G2JNZ2;HUMAN_A0A0G2JPP5;HUMAN_A0A669KB89;HUMAN_Q14160;Q14160-,38060.86499854647,26922.969478881954
A0A0J9YVP6;A0A0J9YXX5;HUMAN_A0A0J9YVP6;HUMAN_A0A0J9YXX5;HUMAN_Q9UHX1;Q9UHX1-,204436.46664799127,200823.69340444755
A0A0J9YWL0;HUMAN_A0A0J9YWL0;HUMAN_Q9Y4K1;Q9Y4K1-,22926.17563276278,17284.318462748342
A0A0J9YX62;C9J2C4;HUMAN_A0A0J9YX62;HUMAN_C9J2C4;HUMAN_O75190;O75190-,,20805.006539150832
A0A0M3HER1;A0A8Q3WKI3;A0A8Q3WKJ2;A0A8Q3WLN4;HUMAN_A0A0M3HER1;HUMAN_A0A8Q3WKI3;HUMAN_A0A8Q3WKJ2;HUMAN_A0A8Q3WLN4;HUMAN_P48059;P48059-,20924.310091546533,22622.256619551183
A0A0R4J2E8;A8MXP9;HUMAN_A0A0R4J2E8;HUMAN_A8MXP9;HUMAN_P43243;P43243-,595299.3297566439,470256.0116308206
A0A0S2Z377;HUMAN_A0A0S2Z377-,1038884.749510269,969685.2781752866
A0A0S2Z3M4;A0A8I5KVL5;A0A8I5KYH4;H0YLU7;HUMAN_A0A0S2Z3M4;HUMAN_A0A8I5KVL5;HUMAN_A0A8I5KYH4;HUMAN_H0YLU7;HUMAN_P13804;P13804-,150568.9250239451,155075.90619433593
A0A0U1RQK7;A0A8I5KT99;A0A8I5KV92;HUMAN_A0A0U1RQK7;HUMAN_A0A8I5KT99;HUMAN_A0A8I5KV92-,52263.51262094072,116243.25297840688
A0A0U1RQQ9;HUMAN_A0A0U1RQQ9;HUMAN_Q6P3W7;Q6P3W7-,80130.4584088091,78034.25576329575
A0A0U1RQZ9;HUMAN_A0A0U1RQZ9-,204652.0812144968,178340.93183717687
